,label,path
79927,PATRON,/datasets/test/2974/6/443_PATRON_55960.jpg
839735,boodle,/datasets/test/2714/4/316_boodle_8701.jpg
36957,Oblong,/datasets/test/2989/2/183_Oblong_52828.jpg
668116,Contigo,/datasets/test/2774/6/465_Contigo_16542.jpg
514541,grayer,/datasets/test/2828/1/403_grayer_33571.jpg
414528,MARRIOTT,/datasets/test/2861/4/65_MARRIOTT_46866.jpg
715117,Intricacy,/datasets/test/2758/2/404_Intricacy_40487.jpg
654197,lemonades,/datasets/test/2779/6/501_lemonades_44036.jpg
554047,Gingrich,/datasets/test/2814/6/140_Gingrich_32516.jpg
797099,brandie,/datasets/test/2730/1/318_brandie_9232.jpg
842466,shareholder,/datasets/test/2713/5/267_shareholder_69955.jpg
240020,equilateral,/datasets/test/2919/5/256_equilateral_26294.jpg
426047,skoals,/datasets/test/2857/6/318_skoals_71382.jpg
93302,BRIDGEHEADS,/datasets/test/2969/1/124_BRIDGEHEADS_9516.jpg
402465,Treasonous,/datasets/test/2865/5/112_Treasonous_80457.jpg
93767,TAILPIECE,/datasets/test/2968/6/345_TAILPIECE_77258.jpg
437175,Zedong,/datasets/test/2854/3/257_Zedong_87982.jpg
352777,Brag,/datasets/test/2881/2/271_Brag_9148.jpg
389735,Clumped,/datasets/test/2869/5/77_Clumped_14401.jpg
815758,arenas,/datasets/test/2722/5/210_arenas_3871.jpg
223774,disgracefulness,/datasets/test/2925/3/61_disgracefulness_22287.jpg
137622,SLATES,/datasets/test/2954/3/338_SLATES_71520.jpg
165082,consult,/datasets/test/2945/6/44_consult_16415.jpg
733209,lucre,/datasets/test/2752/1/352_lucre_45535.jpg
404582,Mileage,/datasets/test/2864/6/59_Mileage_48388.jpg
121436,Rehoused,/datasets/test/2959/4/83_Rehoused_64142.jpg
774765,Inveigles,/datasets/test/2737/5/129_Inveigles_40592.jpg
569343,Casing,/datasets/test/2809/2/271_Casing_11848.jpg
414682,indianian,/datasets/test/2861/3/412_indianian_39009.jpg
2204,BERND,/datasets/test/3000/2/483_BERND_7082.jpg
107301,inform,/datasets/test/2964/5/72_inform_39411.jpg
279742,confidences,/datasets/test/2905/3/260_confidences_15913.jpg
429929,restraining,/datasets/test/2856/5/122_restraining_65354.jpg
224288,lubbers,/datasets/test/2925/2/48_lubbers_45482.jpg
112631,bonks,/datasets/test/2962/2/341_bonks_8679.jpg
426414,Pussyfoot,/datasets/test/2857/5/452_Pussyfoot_61481.jpg
248407,musicians,/datasets/test/2917/1/258_musicians_50532.jpg
818704,Interrelations,/datasets/test/2721/5/458_Interrelations_40344.jpg
776718,overbuying,/datasets/test/2737/1/180_overbuying_54345.jpg
177925,tromped,/datasets/test/2941/5/441_tromped_80815.jpg
853330,surtitles,/datasets/test/2710/2/435_surtitles_76511.jpg
348000,Conceives,/datasets/test/2882/5/379_Conceives_15636.jpg
158521,Overcloud,/datasets/test/2947/6/235_Overcloud_54366.jpg
258426,SHELLS,/datasets/test/2913/3/265_SHELLS_70112.jpg
849152,fumigating,/datasets/test/2711/4/442_fumigating_31233.jpg
349298,Maiman,/datasets/test/2882/3/83_Maiman_46120.jpg
167819,SPROGS,/datasets/test/2944/6/473_SPROGS_73812.jpg
453691,GAITER,/datasets/test/2848/4/469_GAITER_31527.jpg
703408,Horsier,/datasets/test/2762/7/35_Horsier_36917.jpg
811226,enables,/datasets/test/2724/6/417_enables_25511.jpg
28448,PREMOLAR,/datasets/test/2991/6/317_PREMOLAR_59711.jpg
179532,FR,/datasets/test/2941/2/337_FR_30572.jpg
152226,Okefenokee,/datasets/test/2949/6/173_Okefenokee_53249.jpg
433474,HERA,/datasets/test/2855/4/269_HERA_35829.jpg
391467,Backpedaled,/datasets/test/2869/1/349_Backpedaled_5372.jpg
310917,BAGGED,/datasets/test/2894/4/288_BAGGED_5496.jpg
278928,HIGHLANDS,/datasets/test/2905/5/72_HIGHLANDS_36116.jpg
831132,gashes,/datasets/test/2717/2/356_gashes_31830.jpg
834970,Dreamers,/datasets/test/2716/1/219_Dreamers_23726.jpg
441008,Jammiest,/datasets/test/2853/2/114_Jammiest_41204.jpg
616266,Menkent,/datasets/test/2792/6/6_Menkent_47770.jpg
566491,incoherent,/datasets/test/2810/1/425_incoherent_38774.jpg
350296,NAGS,/datasets/test/2882/1/87_NAGS_50773.jpg
836986,Anchorages,/datasets/test/2715/3/386_Anchorages_2722.jpg
804762,Majorly,/datasets/test/2727/5/192_Majorly_46188.jpg
516270,refraction,/datasets/test/2827/4/333_refraction_63893.jpg
888961,barbells,/datasets/test/2698/6/225_barbells_5901.jpg
526816,streamline,/datasets/test/2824/2/365_streamline_75133.jpg
572871,Sighing,/datasets/test/2808/1/433_Sighing_70825.jpg
743150,Normandy,/datasets/test/2748/6/71_Normandy_52261.jpg
384740,Floozies,/datasets/test/2871/2/187_Floozies_29653.jpg
90643,PRINCIPE,/datasets/test/2969/6/278_PRINCIPE_60125.jpg
428477,Eliciting,/datasets/test/2857/1/393_Eliciting_25061.jpg
53137,BEAUJOLAIS,/datasets/test/2983/3/38_BEAUJOLAIS_6473.jpg
197982,DIVINE,/datasets/test/2935/3/449_DIVINE_22914.jpg
86030,Discos,/datasets/test/2973/1/34_Discos_22125.jpg
134138,erotic,/datasets/test/2955/4/139_erotic_26422.jpg
320156,darling,/datasets/test/2891/5/134_darling_19260.jpg
507584,AMUNDSEN,/datasets/test/2830/4/124_AMUNDSEN_2608.jpg
333092,FOOTHOLDS,/datasets/test/2887/3/303_FOOTHOLDS_30059.jpg
765616,DEMAGOGUE,/datasets/test/2740/4/208_DEMAGOGUE_20389.jpg
448097,Pretentiously,/datasets/test/2850/5/486_Pretentiously_59948.jpg
597913,reliquaries,/datasets/test/2798/4/209_reliquaries_64412.jpg
552443,moldboards,/datasets/test/2815/3/48_moldboards_49386.jpg
573436,INFURIATINGLY,/datasets/test/2807/2/237_INFURIATINGLY_39452.jpg
717418,RABBET,/datasets/test/2757/4/294_RABBET_62005.jpg
724696,CELESTE,/datasets/test/2755/2/377_CELESTE_12285.jpg
867364,podiatry,/datasets/test/2705/4/491_podiatry_58462.jpg
865430,kimono,/datasets/test/2706/2/448_kimono_42506.jpg
545393,backbiters,/datasets/test/2817/4/200_backbiters_5310.jpg
465542,REVOLVING,/datasets/test/2844/6/368_REVOLVING_65819.jpg
518815,PROFESSED,/datasets/test/2826/5/484_PROFESSED_60347.jpg
605186,1410,/datasets/test/2796/2/322_1410_25.jpg
233172,nestor,/datasets/test/2922/3/230_nestor_51349.jpg
145923,Fortifier,/datasets/test/2951/6/115_Fortifier_30439.jpg
302472,lidless,/datasets/test/2897/5/413_lidless_44360.jpg
334893,Chard,/datasets/test/2886/6/203_Chard_12755.jpg
546327,interlocked,/datasets/test/2817/2/268_interlocked_40224.jpg
151941,runnel,/datasets/test/2949/6/458_runnel_67099.jpg
507282,IMPATIENT,/datasets/test/2830/4/426_IMPATIENT_38214.jpg
400464,Reynaldo,/datasets/test/2866/2/410_Reynaldo_65878.jpg
185346,overpriced,/datasets/test/2939/3/366_overpriced_54606.jpg
321783,franny,/datasets/test/2891/2/10_franny_30667.jpg
104552,OFFHANDED,/datasets/test/2965/4/149_OFFHANDED_53128.jpg
668194,Lacy,/datasets/test/2774/6/387_Lacy_43078.jpg
794943,ECLIPSES,/datasets/test/2730/5/470_ECLIPSES_24523.jpg
431880,MICAWBER,/datasets/test/2856/1/175_MICAWBER_48161.jpg
651693,CONVOKE,/datasets/test/2780/5/311_CONVOKE_16793.jpg
549741,rene,/datasets/test/2816/2/41_rene_64621.jpg
857698,Doom,/datasets/test/2708/6/441_Doom_23279.jpg
800019,SUBVERSIVENESS,/datasets/test/2729/2/59_SUBVERSIVENESS_75794.jpg
350422,conchs,/datasets/test/2881/7/121_conchs_15694.jpg
146623,HUMANIZER,/datasets/test/2951/4/417_HUMANIZER_37257.jpg
690312,AUCTIONS,/datasets/test/2767/1/220_AUCTIONS_4783.jpg
383931,ends,/datasets/test/2871/3/495_ends_25708.jpg
519096,Theoretic,/datasets/test/2826/5/203_Theoretic_78538.jpg
78397,Agree,/datasets/test/2975/3/279_Agree_1636.jpg
710483,INTERACTIVE,/datasets/test/2759/6/475_INTERACTIVE_40107.jpg
117648,GEMINIS,/datasets/test/2960/5/196_GEMINIS_32052.jpg
800189,cowsheds,/datasets/test/2729/1/390_cowsheds_17675.jpg
111048,TUX,/datasets/test/2963/1/168_TUX_81318.jpg
742954,STEVENS,/datasets/test/2748/6/267_STEVENS_74642.jpg
589135,verged,/datasets/test/2801/7/74_verged_84343.jpg
641585,ROCKING,/datasets/test/2783/6/385_ROCKING_66439.jpg
557743,COLONEL,/datasets/test/2813/5/126_COLONEL_14975.jpg
291148,compatriot,/datasets/test/2901/6/72_compatriot_15388.jpg
848388,ANANDA,/datasets/test/2711/6/204_ANANDA_2676.jpg
196731,claviers,/datasets/test/2935/6/197_claviers_14019.jpg
77857,FLYWEIGHTS,/datasets/test/2975/4/318_FLYWEIGHTS_29882.jpg
817613,African,/datasets/test/2722/1/359_African_1476.jpg
488179,CATAWBA,/datasets/test/2837/6/15_CATAWBA_11977.jpg
363369,Pluperfect,/datasets/test/2877/6/447_Pluperfect_58379.jpg
276532,Germinates,/datasets/test/2906/3/296_Germinates_32277.jpg
725968,deserters,/datasets/test/2754/3/212_deserters_20982.jpg
40663,Excepted,/datasets/test/2988/1/174_Excepted_27038.jpg
600735,UNMANLY,/datasets/test/2797/5/78_UNMANLY_82863.jpg
536268,KNOSSOS,/datasets/test/2820/3/274_KNOSSOS_42779.jpg
189354,CLEOPATRA,/datasets/test/2938/2/46_CLEOPATRA_14102.jpg
531672,TESTATOR,/datasets/test/2822/5/356_TESTATOR_78357.jpg
301623,WHINNIED,/datasets/test/2898/1/76_WHINNIED_86267.jpg
297020,aide,/datasets/test/2899/3/495_aide_1684.jpg
71897,nigerians,/datasets/test/2977/3/397_nigerians_51616.jpg
332985,Variety,/datasets/test/2887/3/410_Variety_84073.jpg
861192,Chophouse,/datasets/test/2707/6/124_Chophouse_13421.jpg
862267,overtaxing,/datasets/test/2707/4/51_overtaxing_54755.jpg
579824,CLAUDINE,/datasets/test/2805/2/226_CLAUDINE_14003.jpg
556767,unearthed,/datasets/test/2813/7/100_unearthed_82356.jpg
230044,wigglers,/datasets/test/2923/3/180_wigglers_86538.jpg
222700,MAGNETS,/datasets/test/2925/5/133_MAGNETS_46029.jpg
758699,ANNUITANT,/datasets/test/2743/6/433_ANNUITANT_3002.jpg
412989,NEWFOUNDLANDER,/datasets/test/2862/2/43_NEWFOUNDLANDER_51461.jpg
665072,Dinette,/datasets/test/2775/6/335_Dinette_21736.jpg
35127,Dermal,/datasets/test/2989/6/9_Dermal_20881.jpg
353860,slaughtering,/datasets/test/2880/6/376_slaughtering_71537.jpg
697100,restrictiveness,/datasets/test/2764/6/476_restrictiveness_65369.jpg
599816,Concoctions,/datasets/test/2797/6/496_Concoctions_15726.jpg
220221,firebombs,/datasets/test/2926/3/434_firebombs_29048.jpg
336922,ballyhooing,/datasets/test/2886/2/178_ballyhooing_5676.jpg
432556,SHINNIED,/datasets/test/2855/6/185_SHINNIED_70237.jpg
259411,Honeymoon,/datasets/test/2913/1/282_Honeymoon_36685.jpg
120547,CHORD,/datasets/test/2959/5/471_CHORD_13444.jpg
125968,sandbagged,/datasets/test/2958/1/238_sandbagged_67654.jpg
20174,COMPLIANT,/datasets/test/2994/4/29_COMPLIANT_15481.jpg
173568,Cold,/datasets/test/2943/1/399_Cold_14829.jpg
460470,microscopes,/datasets/test/2846/4/75_microscopes_48248.jpg
475070,PURPOSEFULNESS,/datasets/test/2841/6/383_PURPOSEFULNESS_61406.jpg
786377,Exhalation,/datasets/test/2734/1/83_Exhalation_27214.jpg
303157,hitcher,/datasets/test/2897/4/229_hitcher_36300.jpg
786509,Seldom,/datasets/test/2733/7/131_Seldom_69231.jpg
391718,roods,/datasets/test/2869/1/98_roods_66586.jpg
28985,character,/datasets/test/2991/5/281_character_12733.jpg
57554,DIALOG,/datasets/test/2981/7/5_DIALOG_21404.jpg
631719,Evacuated,/datasets/test/2787/3/431_Evacuated_26799.jpg
882354,Aborting,/datasets/test/2700/6/450_Aborting_345.jpg
250099,fecklessly,/datasets/test/2916/1/57_fecklessly_28403.jpg
32974,reproached,/datasets/test/2990/3/472_reproached_64927.jpg
198955,Defrauders,/datasets/test/2935/1/478_Defrauders_20119.jpg
756656,fierce,/datasets/test/2744/4/277_fierce_28799.jpg
113290,practiced,/datasets/test/2962/1/183_practiced_59317.jpg
464007,Cockades,/datasets/test/2845/3/217_Cockades_14582.jpg
404022,segregation,/datasets/test/2865/2/58_segregation_69187.jpg
224414,BRADAWLS,/datasets/test/2925/1/423_BRADAWLS_9136.jpg
489890,taoism,/datasets/test/2837/2/308_taoism_77493.jpg
704843,ingrained,/datasets/test/2762/4/103_ingrained_39485.jpg
292499,evokes,/datasets/test/2901/3/224_evokes_26943.jpg
460823,FLUORIDE,/datasets/test/2846/3/223_FLUORIDE_29811.jpg
785448,COVENANTED,/datasets/test/2734/3/10_COVENANTED_17594.jpg
251425,conned,/datasets/test/2915/4/414_conned_16157.jpg
76610,sophie,/datasets/test/2975/7/62_sophie_72785.jpg
167444,luckily,/datasets/test/2945/1/187_luckily_45525.jpg
394540,SMITH,/datasets/test/2868/1/473_SMITH_72002.jpg
491540,confraternities,/datasets/test/2836/5/341_confraternities_15986.jpg
225690,BENZ,/datasets/test/2924/5/322_BENZ_7012.jpg
552543,NUDE,/datasets/test/2815/2/449_NUDE_52516.jpg
696326,literally,/datasets/test/2765/2/85_literally_44786.jpg
347030,Curtsying,/datasets/test/2883/1/150_Curtsying_18782.jpg
656350,Wussy,/datasets/test/2779/2/352_Wussy_87500.jpg
531405,Giselle,/datasets/test/2822/6/122_Giselle_32569.jpg
186641,Turkish,/datasets/test/2939/1/73_Turkish_81220.jpg
281880,Godsends,/datasets/test/2904/5/286_Godsends_33002.jpg
388218,disallows,/datasets/test/2870/1/406_disallows_21930.jpg
270801,donkeys,/datasets/test/2908/2/165_donkeys_23243.jpg
677988,dubbin,/datasets/test/2771/6/142_dubbin_23986.jpg
327853,transpolar,/datasets/test/2889/1/201_transpolar_80329.jpg
582136,expertise,/datasets/test/2804/2/30_expertise_27414.jpg
395217,SILICATE,/datasets/test/2867/6/469_SILICATE_70924.jpg
431980,hammy,/datasets/test/2856/1/75_hammy_34724.jpg
529151,circumspectly,/datasets/test/2823/4/214_circumspectly_13765.jpg
766217,Intriguing,/datasets/test/2740/3/108_Intriguing_40495.jpg
361631,charmed,/datasets/test/2878/3/486_charmed_12801.jpg
184284,BLACKING,/datasets/test/2939/5/426_BLACKING_7801.jpg
617952,POKED,/datasets/test/2792/2/324_POKED_58529.jpg
334837,SUGARCOAT,/datasets/test/2886/6/259_SUGARCOAT_75923.jpg
91390,flatulent,/datasets/test/2969/5/32_flatulent_29442.jpg
345577,CHRISTINE,/datasets/test/2883/4/100_CHRISTINE_13507.jpg
557642,Spitefully,/datasets/test/2813/5/227_Spitefully_73501.jpg
653089,Attenuate,/datasets/test/2780/2/418_Attenuate_4707.jpg
551329,chrome,/datasets/test/2815/5/160_chrome_13521.jpg
75081,sharron,/datasets/test/2976/3/409_sharron_69998.jpg
228870,MOLESTED,/datasets/test/2923/5/352_MOLESTED_49412.jpg
238092,shouters,/datasets/test/2920/2/498_shouters_70481.jpg
406945,Zedong,/datasets/test/2864/1/201_Zedong_87982.jpg
725688,HECK,/datasets/test/2754/3/492_HECK_35553.jpg
142277,fly,/datasets/test/2952/7/79_fly_29850.jpg
870485,Microbiologists,/datasets/test/2704/5/47_Microbiologists_48195.jpg
498857,mangarosa,/datasets/test/2833/2/328_mangarosa_46447.jpg
643127,ACCELERATING,/datasets/test/2783/3/346_ACCELERATING_539.jpg
561875,barbizon,/datasets/test/2812/2/60_barbizon_5917.jpg
327780,Hesitation,/datasets/test/2889/1/274_Hesitation_35968.jpg
529871,GADOLINIUM,/datasets/test/2823/2/496_GADOLINIUM_31482.jpg
689958,REINTERPRETS,/datasets/test/2767/2/73_REINTERPRETS_64232.jpg
158676,Quoins,/datasets/test/2947/6/80_Quoins_61974.jpg
829315,CUSTODIAL,/datasets/test/2717/6/169_CUSTODIAL_18817.jpg
799572,Pukes,/datasets/test/2729/3/5_Pukes_61157.jpg
302897,gap,/datasets/test/2897/4/489_gap_31711.jpg
607597,Sermonized,/datasets/test/2795/4/93_Sermonized_69612.jpg
399243,hobo,/datasets/test/2866/5/128_hobo_36389.jpg
534568,Hangdog,/datasets/test/2820/6/471_Hangdog_34849.jpg
850402,VAC,/datasets/test/2711/2/194_VAC_83813.jpg
586395,patting,/datasets/test/2802/6/147_patting_55993.jpg
878713,BREASTED,/datasets/test/2702/1/210_BREASTED_9385.jpg
844324,moodier,/datasets/test/2713/1/413_moodier_49705.jpg
626143,impetus,/datasets/test/2789/5/186_impetus_38319.jpg
581185,ownership,/datasets/test/2804/3/480_ownership_54844.jpg
604267,Loads,/datasets/test/2796/4/239_Loads_44931.jpg
21010,REUNITES,/datasets/test/2994/2/195_REUNITES_65645.jpg
252487,FLASHIEST,/datasets/test/2915/2/354_FLASHIEST_29388.jpg
47118,Misalliances,/datasets/test/2986/1/76_Misalliances_48766.jpg
87308,ZUM,/datasets/test/2972/4/432_ZUM_88158.jpg
119842,IDOLIZED,/datasets/test/2960/1/6_IDOLIZED_37865.jpg
250234,UNDERSIGN,/datasets/test/2915/7/102_UNDERSIGN_82226.jpg
209220,Instability,/datasets/test/2930/6/18_Instability_39883.jpg
192904,Kings,/datasets/test/2937/1/186_Kings_42554.jpg
265937,jargon,/datasets/test/2910/6/192_jargon_41257.jpg
868211,farseeing,/datasets/test/2705/3/145_farseeing_28162.jpg
563050,NEIL,/datasets/test/2811/6/56_NEIL_51261.jpg
104802,ROBIN,/datasets/test/2965/3/400_ROBIN_66389.jpg
3464,Yamoussoukro,/datasets/test/2999/6/414_Yamoussoukro_87642.jpg
188432,Inflexibly,/datasets/test/2938/3/467_Inflexibly_39388.jpg
68581,Endowments,/datasets/test/2978/4/30_Endowments_25704.jpg
440015,workload,/datasets/test/2853/4/105_workload_87230.jpg
187493,Olympiads,/datasets/test/2938/5/404_Olympiads_53314.jpg
62926,logo,/datasets/test/2980/2/320_logo_45108.jpg
587165,DEPENDED,/datasets/test/2802/4/379_DEPENDED_20690.jpg
687437,GROSVENOR,/datasets/test/2767/7/89_GROSVENOR_33872.jpg
17924,Jerks,/datasets/test/2995/3/219_Jerks_41430.jpg
56275,TAKEOFFS,/datasets/test/2982/3/81_TAKEOFFS_77286.jpg
278064,chessman,/datasets/test/2905/6/435_chessman_13070.jpg
551123,INAPPRECIABLY,/datasets/test/2815/5/366_INAPPRECIABLY_38610.jpg
361073,interdicting,/datasets/test/2878/5/42_interdicting_40164.jpg
224956,DESULTORILY,/datasets/test/2924/7/54_DESULTORILY_21120.jpg
478176,COLOSSEUM,/datasets/test/2840/6/467_COLOSSEUM_15037.jpg
543370,Auguries,/datasets/test/2818/2/32_Auguries_4845.jpg
564532,Hostilities,/datasets/test/2811/3/77_Hostilities_36979.jpg
405130,Serrations,/datasets/test/2864/5/12_Serrations_69629.jpg
861895,MESONS,/datasets/test/2707/4/423_MESONS_47946.jpg
201427,Femaleness,/datasets/test/2934/2/63_Femaleness_28520.jpg
32902,argonaut,/datasets/test/2990/4/43_argonaut_3882.jpg
293982,Uncrushable,/datasets/test/2900/3/340_Uncrushable_82023.jpg
625048,Stint,/datasets/test/2790/1/92_Stint_74761.jpg
22454,vaughn,/datasets/test/2993/5/436_vaughn_84118.jpg
225685,Spangle,/datasets/test/2924/5/327_Spangle_73062.jpg
636686,DIPSOMANIAC,/datasets/test/2785/3/418_DIPSOMANIAC_21827.jpg
567039,FDR,/datasets/test/2809/7/70_FDR_28356.jpg
658057,MALFORMATIONS,/datasets/test/2778/5/325_MALFORMATIONS_46267.jpg
228829,Ent,/datasets/test/2923/5/393_Ent_25968.jpg
343596,hypersensitiveness,/datasets/test/2884/1/378_hypersensitiveness_37609.jpg
873587,intermediaries,/datasets/test/2703/5/125_intermediaries_40246.jpg
326305,Whirlwind,/datasets/test/2889/4/246_Whirlwind_86304.jpg
604755,baltic,/datasets/test/2796/3/252_baltic_5691.jpg
165494,PLAINTIFF,/datasets/test/2945/5/133_PLAINTIFF_58001.jpg
528351,Imparts,/datasets/test/2823/6/12_Imparts_38197.jpg
286961,Bold,/datasets/test/2903/1/409_Bold_8549.jpg
346997,solenoids,/datasets/test/2883/1/183_solenoids_72597.jpg
172578,Beppo,/datasets/test/2943/3/387_Beppo_7017.jpg
582622,magdalena,/datasets/test/2804/1/45_magdalena_45979.jpg
152088,Confidingly,/datasets/test/2949/6/311_Confidingly_15923.jpg
523846,BADMAN,/datasets/test/2825/2/136_BADMAN_5469.jpg
845754,Globed,/datasets/test/2712/5/157_Globed_32785.jpg
185331,iced,/datasets/test/2939/3/381_iced_37745.jpg
110468,Cultural,/datasets/test/2963/2/247_Cultural_18601.jpg
37990,ponchos,/datasets/test/2988/6/342_ponchos_58774.jpg
421484,Doodle,/datasets/test/2859/3/8_Doodle_23266.jpg
280293,pooh,/datasets/test/2905/2/210_pooh_58828.jpg
790977,EXECKED,/datasets/test/2732/1/66_EXECKED_27149.jpg
724529,willoughby,/datasets/test/2755/3/43_willoughby_86629.jpg
591832,hobbyists,/datasets/test/2801/1/383_hobbyists_36378.jpg
497572,invisible,/datasets/test/2834/2/402_invisible_40667.jpg
415052,Kotayk,/datasets/test/2861/3/42_Kotayk_42883.jpg
850462,Bonce,/datasets/test/2711/2/134_Bonce_8631.jpg
457094,scene,/datasets/test/2847/4/253_scene_68224.jpg
507530,psychotics,/datasets/test/2830/4/178_psychotics_61047.jpg
114069,Subtitling,/datasets/test/2961/6/105_Subtitling_75758.jpg
296836,Fustian,/datasets/test/2899/4/178_Fustian_31396.jpg
743264,submergence,/datasets/test/2748/5/458_submergence_75613.jpg
49844,marconi,/datasets/test/2985/2/27_marconi_46693.jpg
190582,GASSES,/datasets/test/2937/6/3_GASSES_31851.jpg
248561,sidesaddle,/datasets/test/2917/1/104_sidesaddle_70766.jpg
434641,MISGOVERNED,/datasets/test/2855/2/104_MISGOVERNED_48910.jpg
666574,COUNSELOR,/datasets/test/2775/3/336_COUNSELOR_17398.jpg
107496,OUTBOASTING,/datasets/test/2964/4/378_OUTBOASTING_53968.jpg
436814,Creakily,/datasets/test/2854/4/117_Creakily_17906.jpg
10786,carloads,/datasets/test/2997/4/486_carloads_11605.jpg
228640,DIVERGED,/datasets/test/2923/6/81_DIVERGED_22871.jpg
278311,disproportionately,/datasets/test/2905/6/188_disproportionately_22572.jpg
587220,AKRON,/datasets/test/2802/4/324_AKRON_1827.jpg
558394,gallstones,/datasets/test/2813/3/477_gallstones_31593.jpg
743961,ventricle,/datasets/test/2748/4/262_ventricle_84279.jpg
355582,OVERPAYS,/datasets/test/2880/3/157_OVERPAYS_54585.jpg
376026,Faxes,/datasets/test/2873/7/32_Faxes_28338.jpg
554994,TRIPTYCH,/datasets/test/2814/4/195_TRIPTYCH_80738.jpg
556601,Taillights,/datasets/test/2814/1/91_Taillights_77253.jpg
134305,HYPHENING,/datasets/test/2955/3/473_HYPHENING_37638.jpg
355859,Assistance,/datasets/test/2880/2/381_Assistance_4428.jpg
442615,METHODS,/datasets/test/2852/4/70_METHODS_48081.jpg
710097,Athletics,/datasets/test/2760/1/175_Athletics_4604.jpg
799575,NIGGLING,/datasets/test/2729/3/2_NIGGLING_51629.jpg
714802,GREENMAIL,/datasets/test/2758/3/218_GREENMAIL_33643.jpg
344888,Vociferous,/datasets/test/2883/5/288_Vociferous_84966.jpg
386108,Neuroses,/datasets/test/2870/6/11_Neuroses_51399.jpg
675758,FACING,/datasets/test/2772/4/203_FACING_27839.jpg
886677,PENMEN,/datasets/test/2699/4/317_PENMEN_56433.jpg
694918,DONNYBROOK,/datasets/test/2765/4/491_DONNYBROOK_23254.jpg
619569,PRAMS,/datasets/test/2791/5/374_PRAMS_59350.jpg
511361,discrimination,/datasets/test/2829/3/18_discrimination_22185.jpg
661310,Discloses,/datasets/test/2777/5/258_Discloses_22047.jpg
552418,POINTIEST,/datasets/test/2815/3/73_POINTIEST_58501.jpg
410509,edges,/datasets/test/2862/7/18_edges_24598.jpg
806572,pastiest,/datasets/test/2727/1/386_pastiest_55832.jpg
449669,Notebooks,/datasets/test/2850/2/417_Notebooks_52373.jpg
